
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.68029134840197,24.122176625454397,51,60.10,透天厝,商業用,全/三層,4房1廳2衛,無,無,0,"20,000,000",南區,111
120.67336558192169,24.129845930237977,28,22.77,住宅大樓(11層含以上有電梯),住家用,八層/十五層,2房1廳1衛,有,有,0,"5,500,000",南區,111
120.67436938917913,24.129739712782076,26,16.16,住宅大樓(11層含以上有電梯),辦公用,地下一層/十九層,,有,有,0,"3,500,000",南區,111
120.65105785891008,24.10940836298335,15,66.45,透天厝,工業用,全/一層,,無,無,0,"60,000,000",南區,111
120.65630770620612,24.132679814531574,37,33.67,透天厝,住家用,全/二層,4房2廳4衛,無,無,0,"16,800,000",南區,111
120.68026109407289,24.122474514461604,46,38.03,透天厝,住商用,全/三層,3房2廳4衛,無,無,0,"20,300,000",南區,111
120.67443983592332,24.129116842170873,26,18.01,套房(1房(1廳)1衛),住家用,九層/二十一層,1房1廳1衛,有,有,0,"3,600,000",南區,111
120.67721955061431,24.127027943527455,34,26.71,公寓(5樓含以下無電梯),住家用,五層/五層,4房3廳3衛,無,有,0,"5,500,000",南區,111
120.66629287751002,24.121776472406882,28,22.97,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,2房2廳1衛,有,有,0,"5,780,000",南區,111
120.67490030261078,24.125993675204835,27,44.06,住宅大樓(11層含以上有電梯),住家用,八層/十八層,5房0廳5衛,有,有,0,"8,800,000",南區,111
120.665391799221,24.11266390023276,30,31.92,華廈(10層含以下有電梯),住家用,四層/七層,3房2廳1衛,有,有,0,"5,300,000",南區,111
120.665391799221,24.11266390023276,30,32.13,華廈(10層含以下有電梯),住家用,四層/七層,3房2廳1衛,有,有,0,"5,200,000",南區,111
120.67574659820427,24.125914214545926,28,8.68,套房(1房(1廳)1衛),住家用,八層/十三層,1房1廳1衛,有,有,0,"2,200,000",南區,111
120.66120508597012,24.12983749414099,29,44.96,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,4房2廳2衛,有,有,0,"9,500,000",南區,111
120.67574659820427,24.125914214545926,28,8.79,套房(1房(1廳)1衛),住家用,八層/十三層,1房0廳1衛,有,有,0,"2,200,000",南區,111
120.6761316721087,24.12927392997586,42,23.28,公寓(5樓含以下無電梯),住家用,五層/五層,7房0廳7衛,無,無,0,"7,050,000",南區,111
120.66110979276971,24.117458062931913,27,39.49,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十七層",1房1廳2衛,有,有,0,"7,300,000",南區,111
120.66875457787779,24.113276190265687,28,55.41,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層,騎樓/十二層",3房2廳3衛,無,有,0,"7,200,000",南區,111
120.65217323200395,24.118927826137384,24,40.74,住宅大樓(11層含以上有電梯),住家用,八層/十四層,4房2廳2衛,有,有,0,"9,200,000",南區,111
120.68286907496766,24.134082647492253,37,29.64,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,0,"5,000,000",南區,111
120.65217849886693,24.11333868732761,30,9.15,套房(1房(1廳)1衛),住家用,十一層/十三層,1房1廳1衛,有,有,0,"1,750,000",南區,111
120.65217849886693,24.11333868732761,30,9.15,套房(1房(1廳)1衛),住家用,十一層/十三層,1房1廳1衛,有,有,0,"1,700,000",南區,111
120.66493331646737,24.114956357346095,24,75.52,住宅大樓(11層含以上有電梯),其他,二層/十四層,3房2廳2衛,有,有,0,"13,800,000",南區,111
120.6761316721087,24.12927392997586,42,23.28,公寓(5樓含以下無電梯),住家用,五層/五層,7房0廳7衛,無,無,0,"9,400,000",南區,111
120.68410654362832,24.13098814939721,45,40.16,公寓(5樓含以下無電梯),住家用,"一層,二層/四層",3房2廳2衛,無,無,0,"8,880,000",南區,111
120.66110979276971,24.117458062931913,27,36.16,住宅大樓(11層含以上有電梯),住家用,八層/十七層,3房2廳2衛,有,有,0,"7,500,000",南區,111
120.67438125137099,24.125053523859044,30,20.89,公寓(5樓含以下無電梯),住家用,五層/五層,3房1廳3衛,無,有,0,"4,400,000",南區,111
120.67874690702723,24.126065016489285,38,36.68,公寓(5樓含以下無電梯),住家用,二層/五層,2房1廳2衛,無,無,0,"5,500,000",南區,111
120.65987563062926,24.119143818796804,28,16.63,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,1房1廳1衛,有,有,0,"4,600,000",南區,111
120.67436938917913,24.129739712782076,26,32.63,住宅大樓(11層含以上有電梯),住家用,九層/十九層,2房2廳2衛,有,有,0,"7,180,000",南區,111
120.66394287339715,24.113753270646562,28,25.43,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房1廳1衛,有,有,0,"4,600,000",南區,111
120.66173632520571,24.12237141264669,18,24.87,住宅大樓(11層含以上有電梯),住家用,十一層/十八層,2房2廳1衛,有,有,0,"7,760,000",南區,111
120.66327777341941,24.11604526791244,24,22.63,住宅大樓(11層含以上有電梯),住家用,四層/十一層,2房2廳1衛,有,有,0,"6,300,000",南區,111
120.6675671310601,24.115973386778325,28,30.98,住宅大樓(11層含以上有電梯),住家用,二層/二十二層,3房2廳2衛,有,有,0,"7,280,000",南區,111
120.66764378056243,24.112957753400714,41,44.48,透天厝,住家用,全/二層,5房3廳3衛,無,無,0,"13,000,000",南區,111
120.67436938917913,24.129739712782076,26,13.01,套房(1房(1廳)1衛),住家用,十六層/十九層,1房1廳1衛,有,有,0,"2,288,000",南區,111
120.65545726725578,24.134285106674255,,26.02,透天厝,住家用,全/二層,4房2廳3衛,無,無,0,"12,300,000",南區,111
120.6821532913768,24.121142132707345,42,22.12,公寓(5樓含以下無電梯),住家用,三層/四層,3房1廳2衛,無,無,0,"4,100,000",南區,111
120.65721241948671,24.114388440516656,30,19.92,華廈(10層含以下有電梯),住家用,五層/七層,5房1廳5衛,有,無,0,"3,000,000",南區,111
120.65781148519086,24.11847102989092,16,40.96,住宅大樓(11層含以上有電梯),住家用,十一層/三十二層,3房2廳2衛,有,有,0,"8,200,000",南區,111
120.65781148519086,24.11847102989092,16,41.16,住宅大樓(11層含以上有電梯),住家用,十六層/三十二層,3房2廳2衛,有,有,0,"8,200,000",南區,111
120.68258379170867,24.13406399699998,33,23.75,住宅大樓(11層含以上有電梯),住家用,八層/十二層,2房0廳2衛,有,有,0,"4,000,000",南區,111
120.66794690287598,24.117482120202364,30,22.03,住宅大樓(11層含以上有電梯),住家用,八層/十六層,2房1廳1衛,有,有,0,"4,680,000",南區,111
120.66473433940047,24.1195879589081,52,9.36,透天厝,住家用,全/一層,3房2廳1衛,無,無,0,"3,360,000",南區,111
120.65822852796677,24.117018244888946,51,36.54,透天厝,商業用,全/二層,4房2廳2衛,無,無,0,"13,000,000",南區,111
120.67876873937641,24.133080857383046,43,44.33,住宅大樓(11層含以上有電梯),住商用,"一層,二層,騎樓/十一層",2房3廳2衛,有,有,0,"13,200,000",南區,111
120.67035571367953,24.12187558269231,50,28.89,透天厝,住家用,全/二層,5房2廳3衛,無,無,0,"4,200,000",南區,111
120.67993151961389,24.128406112015274,21,58.46,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓/八層",1房1廳1衛,有,有,0,"26,180,000",南區,111
120.67034870394026,24.113090032014355,41,16.14,公寓(5樓含以下無電梯),住家用,五層/五層,2房2廳1衛,無,無,0,"3,050,000",南區,111
120.66103499838133,24.123444350338456,29,219.75,住宅大樓(11層含以上有電梯),商業用,十八層/四十二層,5房2廳2衛,有,有,0,"30,200,000",南區,111
120.67128427373534,24.116541248369295,40,29.28,華廈(10層含以下有電梯),住家用,六層/六層,6房1廳6衛,無,無,0,"6,400,000",南區,111
120.68077018587081,24.12744171986096,37,31.32,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,無,0,"3,500,000",南區,111
120.68078618795587,24.12892256067281,28,39.25,華廈(10層含以下有電梯),住家用,五層/七層,3房2廳2衛,有,無,0,"7,080,000",南區,111
120.67105293314603,24.118527202423092,28,10.25,套房(1房(1廳)1衛),住家用,二層/六層,1房0廳1衛,有,無,0,"2,350,000",南區,111
120.64868781984126,24.112761854488078,21,26.46,住宅大樓(11層含以上有電梯),住家用,九層/十四層,2房1廳1衛,有,有,0,"6,200,000",南區,111
120.66265598328363,24.113064197612953,21,44.17,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,0,"8,300,000",南區,111
120.66150635307643,24.11255602474385,17,12.91,住宅大樓(11層含以上有電梯),住家用,十層/十二層,1房1廳1衛,有,有,0,"3,300,000",南區,111
120.66121265814328,24.119489900870686,27,19.35,套房(1房(1廳)1衛),住家用,八層/十八層,1房1廳1衛,有,有,0,"3,100,000",南區,111
120.66940779112244,24.12322793641723,30,26.93,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"6,670,000",南區,111
120.65629466439279,24.13019671896589,43,29.44,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"7,350,000",南區,111
120.66087173938122,24.1181979448236,25,23.16,住宅大樓(11層含以上有電梯),住家用,十層/二十一層,2房1廳1衛,有,有,0,"5,780,000",南區,111
120.6783967612686,24.13232160566857,33,18.87,套房(1房(1廳)1衛),住家用,八層/十二層,1房1廳1衛,有,有,0,"2,900,000",南區,111
120.66964568004752,24.1187047577207,15,20.28,住宅大樓(11層含以上有電梯),住家用,四層/二十二層,2房0廳2衛,有,有,0,"5,650,000",南區,111
120.64986222057573,24.114994792850183,29,35.87,住宅大樓(11層含以上有電梯),住家用,七層/十二層,4房2廳2衛,有,有,0,"9,050,000",南區,111
120.67436938917913,24.129739712782076,26,26.27,住宅大樓(11層含以上有電梯),住家用,十二層/十九層,2房2廳1衛,有,有,0,"6,400,000",南區,111
120.66374758686275,24.109427784110576,13,26.86,華廈(10層含以下有電梯),住家用,四層/八層,2房1廳1衛,有,有,0,"7,600,000",南區,111
120.65600158415295,24.12941953378575,17,26.27,住宅大樓(11層含以上有電梯),住家用,二層/十五層,2房2廳1衛,有,有,0,"8,500,000",南區,111
120.66445081260477,24.115135875402586,19,40.05,華廈(10層含以下有電梯),住家用,五層/八層,3房2廳2衛,有,有,1,"11,600,000",南區,111
120.66622831919067,24.11632260785504,27,42.10,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,1,"9,450,000",南區,111
120.65621103218267,24.117311684991574,12,57.51,華廈(10層含以下有電梯),住家用,九層/十層,3房2廳2衛,有,有,2,"14,700,000",南區,111
120.64728062656854,24.112930160458543,8,50.44,住宅大樓(11層含以上有電梯),住家用,二層/十九層,3房2廳2衛,有,有,1,"15,800,000",南區,111
120.67464409668285,24.126155663936494,4,40.05,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"11,880,000",南區,111
120.67574659820427,24.125914214545926,28,47.57,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,3房2廳2衛,有,有,1,"9,180,000",南區,111
120.6670982061428,24.118509606872532,29,43.51,住宅大樓(11層含以上有電梯),住家用,九層/十二層,4房2廳2衛,有,有,1,"6,460,000",南區,111
120.66971676744397,24.12550399481655,28,51.41,住宅大樓(11層含以上有電梯),住家用,六層/十七層,4房2廳2衛,有,有,1,"10,380,000",南區,111
120.67037268955256,24.115248083849806,30,41.25,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"9,500,000",南區,111
120.664783215608,24.115931188511688,24,55.99,住宅大樓(11層含以上有電梯),住家用,七層/十二層,4房2廳2衛,有,有,1,"10,000,000",南區,111
120.65653871896968,24.12354265230117,9,64.35,住宅大樓(11層含以上有電梯),住家用,二層/十五層,4房2廳2衛,有,有,1,"18,500,000",南區,111
120.66081687112558,24.12408494404775,24,35.45,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"8,500,000",南區,111
120.66131521481742,24.11042467407349,6,49.53,住宅大樓(11層含以上有電梯),住家用,七層/十一層,3房2廳2衛,有,有,1,"14,600,000",南區,111
120.65056087196548,24.11492416163864,30,23.28,華廈(10層含以下有電梯),住家用,三層/七層,2房1廳1衛,有,有,1,"7,200,000",南區,111
120.68442795998929,24.12830710810625,24,56.19,住宅大樓(11層含以上有電梯),辦公用,三層/十二層,3房2廳2衛,有,有,6,"7,860,000",南區,111
120.6564631967858,24.133402501756233,24,27.32,住宅大樓(11層含以上有電梯),住家用,五層/十三層,2房1廳1衛,有,有,1,"6,800,000",南區,111
120.67361278311328,24.129358870813856,28,47.62,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,2,"9,600,000",南區,111
120.66101172995475,24.124807729092183,28,37.11,住宅大樓(11層含以上有電梯),住家用,二層/十六層,3房2廳2衛,有,有,1,"9,050,000",南區,111
120.6573775155438,24.115192407803608,14,32.36,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房1廳1衛,有,有,1,"11,600,000",南區,111
120.6567192030409,24.114892963335944,8,59.75,住宅大樓(11層含以上有電梯),住家用,二十四層/二十六層,4房2廳2衛,有,有,1,"19,200,000",南區,111
120.65466188003181,24.119041818296065,22,43.25,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"11,000,000",南區,111
120.65332659049308,24.114406759535452,17,29.51,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房1廳1衛,有,有,1,"7,800,000",南區,111
120.65537404223146,24.113932832976147,14,36.19,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房2廳2衛,有,有,1,"10,250,000",南區,111
120.64797793460455,24.113347124954515,28,51.91,透天厝,住家用,全/三層,5房3廳3衛,無,有,1,"16,660,000",南區,111
120.66961081576666,24.113124553651957,10,45.59,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"14,000,000",南區,111
120.6711266965652,24.120459640110813,28,48.51,住宅大樓(11層含以上有電梯),住家用,九層/十三層,4房2廳2衛,有,有,1,"13,800,000",南區,111
120.65595035490247,24.11914405774692,21,33.81,住宅大樓(11層含以上有電梯),住家用,十層/十四層,2房2廳2衛,有,有,1,"9,580,000",南區,111
120.65325607498845,24.115020590578407,27,37.07,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,1,"8,450,000",南區,111
120.65149193647649,24.119847259875613,9,46.43,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"18,300,000",南區,111
120.65325503007591,24.10810410781338,7,52.80,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"17,380,000",南區,111
120.65899506286536,24.113606860411913,31,56.17,住宅大樓(11層含以上有電梯),住家用,"十二層,十三層/十四層",5房2廳3衛,有,有,1,"11,500,000",南區,111
120.65325607498845,24.115020590578407,27,34.05,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"8,450,000",南區,111
120.65802253793471,24.12419610317155,30,72.93,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,6房2廳2衛,有,有,1,"11,980,000",南區,111
120.66035818523913,24.111497042217817,30,40.42,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,4房2廳2衛,有,有,1,"8,880,000",南區,111
120.664783215608,24.115931188511688,24,63.57,住宅大樓(11層含以上有電梯),住家用,七層/十二層,4房2廳2衛,有,有,2,"11,000,000",南區,111
120.66173632520571,24.12237141264669,18,49.47,住宅大樓(11層含以上有電梯),住家用,十七層/十八層,,有,有,1,"16,860,000",南區,111
120.66971676744397,24.12550399481655,28,53.59,住宅大樓(11層含以上有電梯),住家用,十五層/十七層,4房2廳2衛,有,有,1,"11,300,000",南區,111
120.68275344159753,24.129107252077088,8,46.18,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,2,"15,350,000",南區,111
120.66574354824196,24.113585657509848,6,44.97,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"14,600,000",南區,111
120.67033619272826,24.117974867608407,26,91.48,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓,地下一層/十四層",,無,有,1,"17,000,000",南區,111
120.65623550659254,24.115514910721554,10,36.83,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"11,820,000",南區,111
120.66574354824196,24.113585657509848,6,61.60,住宅大樓(11層含以上有電梯),住家用,"一層,見其他登記事項/十四層",4房2廳3衛,有,有,1,"21,800,000",南區,111
