經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.66964568004752,24.1187047577207,16,20.28,住宅大樓(11層含以上有電梯),住家用,十二層/二十二層,2房2衛,有,有,0,"6,000,000",南區,113
120.65475548492665,24.120820816243793,22,35.26,住宅大樓(11層含以上有電梯),住家用,八層/十三層,3房2廳1衛,有,有,1,"12,880,000",南區,113
120.64987203341362,24.115003844177913,31,35.87,住宅大樓(11層含以上有電梯),住家用,九層/十二層,4房2廳2衛,有,有,0,"10,500,000",南區,113
120.664783215608,24.115931188511688,26,39.88,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"9,200,000",南區,113
120.65239774312754,24.11957844354247,20,48.48,透天厝,其他,全/四層,4房2廳3衛,無,無,0,"22,500,000",南區,113
120.65326591239207,24.11502061290408,29,37.07,住宅大樓(11層含以上有電梯),住家用,七層/十六層,3房2廳2衛,有,有,1,"10,450,000",南區,113
120.66229521755449,24.123085972964805,4,36.18,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,2房2廳1衛,有,有,1,"16,500,000",南區,113
120.65975795257786,24.111558908781724,13,54.38,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,4房2廳2衛,有,有,1,"19,900,000",南區,113
120.65928229445522,24.116587199127853,11,70.83,住宅大樓(11層含以上有電梯),住家用,四層/十五層,4房2廳2衛,有,有,2,"24,000,000",南區,113
120.66964568004752,24.1187047577207,16,20.31,住宅大樓(11層含以上有電梯),住家用,三層/二十二層,2房2衛,有,有,0,"6,850,000",南區,113
120.65893338338883,24.114608984205695,10,44.45,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,0,"16,560,000",南區,113
120.664783215608,24.115931188511688,26,31.79,住宅大樓(11層含以上有電梯),住家用,六層/十二層,4房2廳1衛,有,有,1,"8,700,000",南區,113
120.67374228702329,24.12872709790305,27,30.46,住宅大樓(11層含以上有電梯),住家用,十八層/十八層,2房2廳2衛,有,有,1,"7,727,000",南區,113
120.68106139711388,24.129031496879517,57,12.91,透天厝,商業用,全/三層,3房3廳3衛,無,無,0,"5,500,000",南區,113
120.65782132286296,24.118471051926242,18,25.70,住宅大樓(11層含以上有電梯),住家用,十五層/三十二層,2房2廳2衛,有,有,0,"6,750,000",南區,113
120.65400190465435,24.10837669573663,,50.60,住宅大樓(11層含以上有電梯),住家用,二層/十五層,3房2廳2衛,有,有,1,"20,000,000",南區,113
120.68230269412936,24.12438396807266,30,39.99,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,1,"11,280,000",南區,113
120.6730601343039,24.126152281493514,29,33.08,住宅大樓(11層含以上有電梯),住家用,十層/十三層,3房2廳2衛,有,有,0,"8,500,000",南區,113
120.65786372808994,24.128421470485947,21,63.89,透天厝,住商辦用,全/三層,4房3廳4衛,無,無,0,"31,000,000",南區,113
120.664783215608,24.115931188511688,26,30.97,住宅大樓(11層含以上有電梯),商業用,一層/十二層,,有,有,0,"8,800,000",南區,113
120.67397980634,24.128176815186833,27,39.48,住宅大樓(11層含以上有電梯),住家用,六層/二十四層,4房2廳2衛,有,有,0,"9,300,000",南區,113
120.66119667443171,24.129295714853537,30,36.22,華廈(10層含以下有電梯),住家用,七層/八層,3房2廳2衛,有,有,1,"7,960,000",南區,113
120.67403060016709,24.12754485906359,28,48.99,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,4房2廳2衛,有,有,1,"10,500,000",南區,113
120.67336558192169,24.129845930237977,29,20.82,住宅大樓(11層含以上有電梯),住家用,八層/十五層,2房1廳1衛,有,有,0,"5,230,000",南區,113
120.66073078480845,24.126883844363906,32,16.04,華廈(10層含以下有電梯),住家用,七層/七層,1房1廳1衛,有,有,0,"4,680,000",南區,113
120.66336080596918,24.125670709896294,34,19.20,華廈(10層含以下有電梯),商業用,"四層,地下層/七層",1房1廳1衛,有,有,0,"4,280,000",南區,113
120.65326591239207,24.11502061290408,29,34.05,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"8,000,000",南區,113
120.68109956466338,24.12951013591814,12,27.89,住宅大樓(11層含以上有電梯),住家用,七層/十五層,2房2廳1衛,有,有,1,"12,150,000",南區,113
120.66982651728958,24.124908298049824,53,31.16,透天厝,商業用,全/二層,5房2廳2衛,無,無,0,"13,500,000",南區,113
120.68296549388596,24.118913572878583,28,7.70,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,1房1廳1衛,有,有,0,"2,400,000",南區,113
120.68161183393768,24.125267402452046,43,24.68,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,無,0,"6,300,000",南區,113
120.66630273885853,24.121767465099758,29,33.33,住宅大樓(11層含以上有電梯),住家用,二層/十三層,3房2廳2衛,有,有,0,"8,300,000",南區,113
120.67443983592332,24.129116842170873,28,26.47,住宅大樓(11層含以上有電梯),住家用,七層/二十一層,2房2廳1衛,有,有,0,"7,300,000",南區,113
120.68323517285215,24.129252713802217,9,48.94,住宅大樓(11層含以上有電梯),辦公用,三層/十五層,3房2廳2衛,有,有,1,"16,500,000",南區,113
120.664783215608,24.115931188511688,26,35.99,住宅大樓(11層含以上有電梯),商業用,一層/十二層,,有,有,2,"8,000,000",南區,113
120.66305307477772,24.11920503328889,29,46.63,住宅大樓(11層含以上有電梯),住家用,二十二層/二十七層,4房2廳2衛,有,有,0,"10,500,000",南區,113
120.66131521481742,24.11042467407349,8,56.85,住宅大樓(11層含以上有電梯),住家用,九層/十一層,4房2廳2衛,有,有,1,"18,600,000",南區,113
120.65636698196367,24.110485857276267,21,58.67,透天厝,住家用,全/四層,4房3廳3衛,無,有,0,"24,000,000",南區,113
120.6793369131006,24.130129465991985,28,18.86,公寓(5樓含以下無電梯),住家用,五層/五層,2房1廳2衛,無,無,0,"4,050,000",南區,113
120.65714824766859,24.112627567551304,8,50.82,住宅大樓(11層含以上有電梯),住家用,九層/二十層,3房2廳2衛,有,有,1,"22,680,000",南區,113
120.65714824766859,24.112627567551304,8,49.42,住宅大樓(11層含以上有電梯),住家用,五層/二十層,3房2廳2衛,有,有,1,"21,000,000",南區,113
120.67033619272826,24.117974867608407,27,33.70,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"8,759,400",南區,113
120.66924022402628,24.115697108778956,46,22.51,公寓(5樓含以下無電梯),住家用,四層/四層,3房1廳1衛,無,無,0,"3,300,000",南區,113
120.66110979276971,24.117458062931913,28,33.72,住宅大樓(11層含以上有電梯),住家用,十五層/十七層,3房2廳2衛,有,有,0,"8,400,000",南區,113
120.66232633823083,24.118724869892922,19,81.02,透天厝,其他,全/四層,5房3廳4衛,無,有,0,"33,500,000",南區,113
120.67075276167684,24.124341449973485,43,38.54,公寓(5樓含以下無電梯),住家用,五層/五層,4房2廳2衛,無,無,0,"8,750,000",南區,113
120.67721955061431,24.127027943527455,36,20.82,公寓(5樓含以下無電梯),住家用,三層/五層,2房2廳2衛,無,有,0,"6,350,000",南區,113
120.66101172995475,24.124807729092183,30,31.08,住宅大樓(11層含以上有電梯),住家用,一層/十六層,3房2廳2衛,有,有,0,"8,600,000",南區,113
120.66087173938122,24.1181979448236,27,27.03,住宅大樓(11層含以上有電梯),住家用,六層/二十一層,2房2廳1衛,有,有,0,"7,850,000",南區,113
120.6831204693186,24.12788905833748,44,30.29,公寓(5樓含以下無電梯),住家用,四層/五層,3房2廳2衛,無,無,0,"5,960,000",南區,113
120.66494247976655,24.126550030951964,45,107.59,透天厝,住商用,全/四層,4房15衛,無,無,0,"21,000,000",南區,113
120.65622086976447,24.117311707128955,14,37.20,華廈(10層含以下有電梯),住家用,七層/十層,2房2廳1衛,有,有,1,"12,000,000",南區,113
120.65222708503823,24.120842167422413,1,46.37,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"24,500,000",南區,113
120.66566573660495,24.1208179982675,2,46.85,華廈(10層含以下有電梯),住家用,二層/九層,2房2廳2衛,有,有,1,"15,680,000",南區,113
120.66288963926154,24.121507148187305,29,8.49,住宅大樓(11層含以上有電梯),住家用,六層/十三層,1房1衛,有,有,0,"2,210,000",南區,113
120.66288963926154,24.121507148187305,29,10.45,住宅大樓(11層含以上有電梯),住家用,七層/十三層,1房1衛,有,有,0,"2,900,000",南區,113
120.66229521755449,24.123085972964805,4,48.22,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"18,300,000",南區,113
120.68275344159753,24.129107252077088,10,38.99,住宅大樓(11層含以上有電梯),辦公用,二層/十五層,2房2廳2衛,有,有,1,"12,500,000",南區,113
120.67336558192169,24.129845930237977,29,12.87,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,1房1廳1衛,有,有,1,"3,500,000",南區,113
120.64923767118962,24.113142343895706,38,32.91,透天厝,住工用,全/二層,6房2廳3衛,無,無,0,"14,500,000",南區,113
120.65782132286296,24.118471051926242,18,38.47,住宅大樓(11層含以上有電梯),住家用,十四層/三十二層,3房3廳3衛,有,有,0,"8,800,000",南區,113
120.67436938917913,24.129739712782076,27,26.27,住宅大樓(11層含以上有電梯),住家用,十二層/十九層,2房2廳1衛,有,有,0,"7,000,000",南區,113
120.6695285887303,24.1259911755904,28,14.93,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,1房1廳1衛,有,有,0,"4,320,000",南區,113
120.664783215608,24.115931188511688,26,36.22,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳1衛,有,有,1,"9,500,000",南區,113
120.67436938917913,24.129739712782076,27,49.19,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層/十九層",3房2廳2衛,有,有,0,"6,800,000",南區,113
120.66288963926154,24.121507148187305,29,10.37,住宅大樓(11層含以上有電梯),住家用,六層/十三層,,有,有,0,"2,600,000",南區,113
120.67874690702723,24.126065016489285,40,36.68,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳3衛,無,無,0,"8,520,000",南區,113
120.65242982942173,24.107695920422906,8,52.13,住宅大樓(11層含以上有電梯),住家用,七層/二十層,3房2廳2衛,有,有,1,"21,200,000",南區,113
120.66096144461655,24.125222959338704,32,60.15,住宅大樓(11層含以上有電梯),住家用,十四層/十六層,4房2廳2衛,有,有,0,"11,980,000",南區,113
120.64987203341362,24.115003844177913,30,7.99,住宅大樓(11層含以上有電梯),住家用,三層/十二層,1房1衛,有,有,0,"2,350,000",南區,113
120.668809103611,24.118847422884727,28,34.42,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,0,"8,380,000",南區,113
120.6817059044975,24.127010257795863,45,30.63,透天厝,住家用,全/四層,5房1廳1衛,無,無,0,"10,000,000",南區,113
120.664783215608,24.115931188511688,26,19.95,住宅大樓(11層含以上有電梯),住家用,二層/十三層,2房2廳1衛,有,有,0,"6,250,000",南區,113
120.66101172995475,24.124807729092183,30,31.06,住宅大樓(11層含以上有電梯),住家用,十一層/十六層,3房2廳2衛,有,有,0,"9,980,000",南區,113
120.68231641153207,24.12281290049742,29,35.44,華廈(10層含以下有電梯),住家用,六層/八層,3房2廳2衛,有,有,0,"8,800,000",南區,113
120.68444350745929,24.12196855197204,45,13.56,華廈(10層含以下有電梯),住家用,五層/七層,2房2廳1衛,有,有,0,"3,000,000",南區,113
120.6599975972537,24.110214069615868,25,15.82,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房1廳1衛,有,有,0,"3,300,000",南區,113
120.66875457787779,24.113276190265687,30,49.59,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層/十二層",3房2廳3衛,有,有,0,"8,450,000",南區,113
120.65607385773137,24.128146569979783,25,54.10,華廈(10層含以下有電梯),住家用,四層/九層,3房2廳2衛,有,有,1,"12,200,000",南區,113
120.65218831174505,24.11334773850699,31,36.94,住宅大樓(11層含以上有電梯),住家用,九層/十三層,3房2廳2衛,有,有,1,"9,000,000",南區,113
120.65010219623096,24.113568696492802,19,48.51,透天厝,住家用,全/四層,5房2廳3衛,無,無,0,"20,000,000",南區,113
120.66906092074989,24.116563534976674,45,21.02,華廈(10層含以下有電梯),住家用,八層/八層,3房1廳1衛,有,無,0,"4,500,000",南區,113
120.68399517907861,24.128261068923802,45,17.21,公寓(5樓含以下無電梯),住家用,四層/五層,3房1廳1衛,無,無,0,"4,500,000",南區,113
120.66174618691548,24.122362405637748,19,24.75,住宅大樓(11層含以上有電梯),住家用,二層/十八層,2房2廳1衛,有,有,0,"8,750,000",南區,113
120.664783215608,24.115931188511688,26,39.56,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳2衛,有,有,1,"9,800,000",南區,113
120.67021640879342,24.122489273781014,50,73.27,透天厝,住家用,全/二層,5房2廳2衛,無,無,0,"25,750,000",南區,113
120.67046678510889,24.124602684884202,54,33.19,透天厝,住家用,全/二層,8房3衛,無,無,0,"27,200,000",南區,113
120.65979070917811,24.110330984140578,27,38.15,住宅大樓(11層含以上有電梯),住家用,八層/十七層,3房2廳2衛,有,有,1,"9,000,000",南區,113
120.67048447254267,24.125379249083412,16,31.57,住宅大樓(11層含以上有電梯),住家用,九層/十四層,2房2廳1衛,有,有,1,"12,300,000",南區,113
120.65622086976447,24.117311707128955,14,43.05,華廈(10層含以下有電梯),住家用,七層/十層,3房2廳2衛,有,有,1,"13,860,000",南區,113
120.67574659820427,24.125914214545926,29,56.48,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,4房2廳2衛,有,有,1,"12,000,000",南區,113
120.66906092074989,24.116563534976674,45,21.44,華廈(10層含以下有電梯),住家用,三層/八層,3房2廳2衛,有,有,0,"3,000,000",南區,113
120.65675307334604,24.113258729222515,28,28.56,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,0,"7,300,000",南區,113
120.65326591239207,24.11502061290408,29,34.69,住宅大樓(11層含以上有電梯),住家用,十一層/十六層,3房2廳1衛,有,有,1,"11,000,000",南區,113
120.68218860816185,24.126758454946117,,34.51,透天厝,住家用,全/二層,4房2廳2衛,無,無,0,"13,000,000",南區,113
120.66174618691548,24.122362405637748,19,46.81,住宅大樓(11層含以上有電梯),住家用,十五層/十八層,,有,有,1,"14,750,000",南區,113
120.65973255289529,24.128606222655364,44,32.90,透天厝,住商用,全/二層,4房2廳2衛,無,無,0,"5,200,000",南區,113
120.64867798261506,24.11276183186962,23,42.30,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"12,680,000",南區,113
120.67436938917913,24.129739712782076,27,13.01,住宅大樓(11層含以上有電梯),住家用,十三層/十九層,1房1廳1衛,有,有,0,"3,260,000",南區,113
120.6675671310601,24.115973386778325,29,35.43,住宅大樓(11層含以上有電梯),住家用,十八層/二十二層,3房2廳2衛,有,有,1,"8,600,000",南區,113
120.66875457787779,24.113276190265687,30,41.03,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,4房2廳3衛,有,有,1,"9,250,000",南區,113
120.66168793464259,24.129549626556834,30,38.67,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳2衛,有,有,1,"10,200,000",南區,113
120.65242982942173,24.107695920422906,7,54.95,住宅大樓(11層含以上有電梯),住家用,四層/二十層,3房2廳2衛,有,有,1,"21,100,000",南區,113
120.66115551661781,24.111300162888426,8,48.95,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,2房2廳2衛,有,有,1,"19,500,000",南區,113
120.66941955468998,24.12247852244988,31,34.06,住宅大樓(11層含以上有電梯),住家用,八層/十二層,4房2廳2衛,有,有,0,"7,500,000",南區,113
120.65325503007591,24.10810410781338,8,53.41,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"19,300,000",南區,113
120.6764796763878,24.127820962117802,40,23.39,公寓(5樓含以下無電梯),住家用,五層/五層,4房2廳1衛,無,無,0,"5,300,000",南區,113
120.64678975569984,24.112567858098753,10,58.16,住宅大樓(11層含以上有電梯),住家用,四層/十一層,4房2廳2衛,有,有,2,"22,060,000",南區,113
120.66030067914525,24.129555575900074,1,34.36,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房2廳2衛,有,有,1,"13,900,000",南區,113
